1,2,clase
0.9,2.6,2
1.3,0.7,2
3.0,0.7,2
2.3,4.1,2
1.4,3.2,2
1.8,2.9,2
1.5,2.3,2
1.1,1.4,2
0.3,6.2,2
5.7,9.7,2
8.4,8.8,2
7.3,6.4,2
8.1,4.9,2
7.1,1.0,2
9.2,3.0,2
9.3,5.7,2
8.9,7.4,2
8.7,7.0,2
8.2,5.6,2
6.6,5.1,2
6.0,0.6,2
9.3,1.0,2
9.6,2.3,2
8.5,6.0,2
7.9,5.3,2
1.4,1.9,2
0.7,1.8,2
0.7,1.9,2
1.3,4.7,2
1.9,4.5,2
2.0,3.3,2
2.0,2.5,2
0.6,1.6,2
0.2,4.2,2
0.6,9.1,2
2.3,7.7,2
2.1,9.7,2
8.8,1.9,2
8.0,4.9,2
6.2,8.7,2
8.7,8.5,2
9.4,6.8,2
9.0,5.6,2
8.9,5.4,2
9.0,1.7,2
1.2,3.4,2
1.2,2.9,2
1.3,7.7,2
1.4,8.3,2
1.0,9.3,2
2.0,7.1,2
1.3,5.3,2
1.9,1.1,2
7.4,7.6,2
8.7,8.9,2
7.4,9.7,2
1.7,9.3,2
1.5,9.0,2
1.0,6.1,2
8.3,7.0,2
3.17,6.43,0
5.00,6.09,0
6.43,6.17,0
2.35,6.83,0
2.35,6.61,0
2.35,6.00,0
2.22,5.09,0
2.96,7.00,0
3.83,7.78,0
4.78,7.39,0
5.83,6.43,0
3.22,5.30,0
1.13,7.61,0
7.43,8.48,0
6.74,6.74,0
3.39,8.00,0
2.04,6.39,0
1.57,6.04,0
7.1,4.2,1
7.6,3.4,1
7.1,2.7,1
5.9,1.5,1
5.6,1.3,1
2.8,1.5,1
5.0,3.8,1
6.2,3.0,1
4.0,2.1,1
5.5,1.8,1
5.7,2.7,1
5.4,2.9,1
4.5,0.3,1
4.6,0.8,1
3.5,0.6,1
3.7,2.6,1
3.9,5.3,1
2.8,4.6,1
6.0,2.7,1
